id,emergencytype
94944,Traffic
94945,EMS
94946,Fire
94947,Fire
94948,EMS
94949,EMS
94950,EMS
94951,EMS
94953,EMS
94952,EMS
94954,Traffic
94955,EMS
94956,EMS
94957,EMS
94958,Traffic
94959,Fire
94960,EMS
94961,Fire
94963,EMS
94962,Fire
94964,Traffic
94965,Traffic
94966,EMS
94967,EMS
94968,Traffic
94969,Traffic
94970,Traffic
94971,EMS
94972,EMS
94973,Traffic
94974,EMS
94975,Traffic
94977,EMS
94976,EMS
94978,EMS
94979,Traffic
94980,EMS
94981,Traffic
94982,EMS
94983,Traffic
94984,EMS
94985,EMS
94986,EMS
94988,EMS
94987,EMS
94989,Traffic
94990,Traffic
94991,Traffic
94992,EMS
94993,Traffic
94994,Fire
94995,Traffic
94996,EMS
94997,Traffic
94998,EMS
94999,EMS
95000,Traffic
95001,EMS
95002,Fire
95003,Traffic
95004,Fire
95005,Traffic
95006,Traffic
95007,EMS
95008,EMS
95009,Traffic
95010,EMS
95012,Fire
95011,EMS
95013,Traffic
95014,Traffic
95015,Traffic
95016,Traffic
95017,Traffic
95018,Traffic
95019,EMS
95020,Traffic
95021,Traffic
95022,Traffic
95023,Traffic
95024,EMS
95025,EMS
95026,Traffic
95027,EMS
95028,Traffic
95029,Traffic
95030,Traffic
95031,EMS
95032,EMS
95033,EMS
95035,EMS
95034,EMS
95036,Fire
95037,EMS
95038,EMS
95039,EMS
95040,EMS
95041,Fire
95042,Fire
95043,EMS
95044,EMS
95045,EMS
95046,EMS
95047,EMS
95048,EMS
95049,Traffic
95050,Fire
95051,Fire
95052,Traffic
95053,EMS
95054,Fire
95055,Traffic
95056,EMS
95057,Traffic
95059,Traffic
95058,EMS
95060,Traffic
95061,EMS
95062,EMS
95063,EMS
95064,Fire
95065,Fire
95066,Fire
95067,Fire
95068,Fire
95069,Traffic
95070,EMS
95071,EMS
95072,Traffic
95073,EMS
95074,EMS
95075,EMS
95076,Fire
95077,Traffic
95078,Traffic
95079,EMS
95080,Traffic
95081,EMS
95082,EMS
95083,Traffic
95084,Traffic
95085,Traffic
95086,EMS
95087,EMS
95088,EMS
95089,EMS
95090,Traffic
95091,Traffic
95092,Traffic
95093,Traffic
95094,Fire
95095,EMS
95096,EMS
95097,Traffic
95098,Traffic
95099,Traffic
95100,Traffic
95101,EMS
95102,Traffic
95103,EMS
95104,EMS
95105,EMS
95106,Traffic
95107,Traffic
95108,EMS
95109,Traffic
95110,Fire
95111,Fire
95112,EMS
95113,Traffic
95114,Fire
95115,Traffic
95116,EMS
95118,Traffic
95117,EMS
95119,Traffic
95120,Traffic
95121,EMS
95122,EMS
95123,EMS
95124,EMS
95125,Fire
95126,EMS
95127,Fire
95128,Fire
95129,EMS
95130,Traffic
95131,EMS
95132,Fire
95133,EMS
95134,Traffic
95135,EMS
95136,EMS
95137,Traffic
95138,Traffic
95139,Traffic
95140,EMS
95141,EMS
95142,Traffic
95143,Fire
95144,Traffic
95145,EMS
95146,Fire
95147,EMS
95148,EMS
95149,EMS
95150,EMS
95151,EMS
95152,EMS
95153,EMS
95154,EMS
95155,EMS
95156,EMS
95157,Fire
95158,EMS
95159,Fire
95160,EMS
95161,EMS
95162,EMS
95163,EMS
95164,EMS
95165,Fire
95166,EMS
95167,Traffic
95168,Traffic
95169,Traffic
95170,Traffic
95171,Traffic
95172,EMS
95173,Traffic
95174,EMS
95175,EMS
95176,Traffic
95179,EMS
95177,EMS
95178,EMS
95180,EMS
95181,EMS
95182,EMS
95183,EMS
95184,EMS
95185,Fire
95187,EMS
95186,EMS
95189,EMS
95188,EMS
95190,Fire
95191,Traffic
95192,EMS
95193,Fire
95194,EMS
95195,EMS
95196,Traffic
95197,EMS
95198,Traffic
95199,EMS
95202,EMS
95200,EMS
95201,EMS
95203,Traffic
95204,EMS
95205,EMS
95206,Traffic
95207,Traffic
95208,EMS
95209,EMS
95210,EMS
95211,Fire
95212,EMS
95213,Traffic
95214,EMS
95215,EMS
95216,Traffic
95217,EMS
95218,Traffic
95219,EMS
95220,Fire
95221,EMS
95222,Traffic
95223,Traffic
95224,Traffic
95225,EMS
95226,Traffic
95227,Traffic
95228,EMS
95229,Fire
95230,EMS
95231,Traffic
95232,Traffic
95233,EMS
95234,EMS
95235,Traffic
95236,Traffic
95237,EMS
95238,EMS
95239,Fire
95240,EMS
95241,EMS
95242,EMS
95243,EMS
95244,Fire
95245,Fire
95246,EMS
95247,EMS
95250,Traffic
95249,EMS
95248,EMS
95251,EMS
95252,Fire
95253,EMS
95254,EMS
95255,EMS
95256,EMS
95257,EMS
95258,Fire
95259,Traffic
95260,Fire
95263,Traffic
95261,EMS
95262,Fire
95264,Traffic
95265,EMS
95266,EMS
95267,EMS
95268,EMS
95269,Traffic
95270,Fire
95271,EMS
95272,Traffic
95273,Fire
95274,Fire
95275,Fire
95276,Fire
95277,Traffic
95278,EMS
95279,EMS
95280,EMS
95281,Fire
95282,EMS
95283,EMS
95284,Traffic
95285,Traffic
95286,EMS
95287,EMS
95288,EMS
95289,EMS
95290,EMS
95291,Traffic
95292,EMS
95293,EMS
95294,EMS
95295,Fire
95297,Traffic
95296,Traffic
95298,EMS
95299,Fire
95300,EMS
95301,EMS
95302,EMS
95303,Traffic
95304,Traffic
95305,Traffic
95306,EMS
95307,Traffic
95311,Fire
95310,EMS
95308,Traffic
95309,EMS
95312,EMS
95313,Fire
95314,EMS
95315,EMS
95316,Traffic
95317,EMS
95318,Traffic
95319,EMS
95320,Traffic
95321,EMS
95322,Fire
95323,Traffic
95324,Fire
95325,Fire
95326,Fire
95327,Fire
95328,EMS
95329,EMS
95330,EMS
95331,Traffic
95332,EMS
95336,Traffic
95335,Traffic
95333,EMS
95334,EMS
95337,Fire
95338,EMS
95339,Traffic
95340,EMS
95341,Traffic
95342,Traffic
95343,Traffic
95344,Traffic
95345,EMS
95346,EMS
95347,EMS
95348,Traffic
95349,EMS
95350,Traffic
95351,EMS
95352,Fire
95354,EMS
95353,EMS
95355,Traffic
95356,EMS
95357,EMS
95358,EMS
95359,EMS
95360,EMS
95361,EMS
95362,EMS
95363,EMS
95364,Fire
95365,EMS
95366,Traffic
95367,Fire
95368,Fire
95369,EMS
95370,EMS
95371,Traffic
95372,EMS
95373,EMS
95374,Fire
95375,EMS
95376,Fire
95378,Fire
95377,Traffic
95379,EMS
95380,Fire
95381,Traffic
95382,EMS
95383,EMS
95384,Traffic
95385,Traffic
95386,Traffic
95388,Traffic
95387,Traffic
95389,EMS
95390,Fire
95391,EMS
95392,Traffic
95393,Traffic
95394,EMS
95395,EMS
95396,EMS
95397,EMS
95398,EMS
95399,Traffic
95400,Traffic
95401,EMS
95403,Traffic
95402,Traffic
95404,Traffic
95405,Traffic
95406,EMS
95407,Traffic
95408,EMS
95409,Traffic
95410,Fire
95411,Traffic
95412,Fire
95413,Traffic
95415,Fire
95414,Traffic
95416,EMS
95417,Fire
95418,Traffic
95419,EMS
95420,EMS
95421,EMS
95422,EMS
95423,EMS
95424,EMS
95427,EMS
95426,EMS
95425,EMS
95428,EMS
95429,EMS
95430,EMS
95431,EMS
95432,EMS
95433,Traffic
95434,Fire
95435,EMS
95437,EMS
95438,EMS
95436,EMS
95439,Traffic
95440,Traffic
95441,Traffic
95442,EMS
95443,Fire
95444,EMS
95445,EMS
95446,Fire
95448,Fire
95447,Fire
95449,EMS
95450,EMS
95451,EMS
95452,Traffic
95453,EMS
95454,EMS
95455,Traffic
95456,EMS
95457,EMS
95458,EMS
95459,EMS
95460,Traffic
95461,EMS
95462,EMS
95463,Traffic
95464,EMS
95465,Traffic
95466,EMS
95467,Traffic
95468,Traffic
95469,EMS
95470,Traffic
95471,EMS
95472,EMS
95473,Traffic
95474,Traffic
95475,EMS
95476,Traffic
95477,EMS
95478,EMS
95479,EMS
95480,Fire
95481,EMS
95482,Traffic
95483,EMS
95484,Fire
95485,Traffic
95486,Traffic
95487,Fire
95488,EMS
95489,Fire
95490,Fire
95491,EMS
95492,EMS
95493,EMS
95494,Traffic
95495,EMS
95496,Traffic
95497,EMS
95498,EMS
95499,Traffic
95500,EMS
95501,Traffic
95502,EMS
95503,EMS
95504,Traffic
95505,EMS
95506,Traffic
95507,EMS
95508,Traffic
95509,EMS
95510,EMS
95511,EMS
95512,EMS
95513,Traffic
95514,Traffic
95515,EMS
95516,Fire
95517,EMS
95518,EMS
95519,EMS
95520,Traffic
95521,EMS
95522,EMS
95523,EMS
95524,EMS
95525,EMS
95526,Traffic
95527,EMS
95528,EMS
95529,EMS
95530,Traffic
95532,EMS
95531,EMS
95533,Traffic
95534,EMS
95535,EMS
95536,Fire
95537,EMS
95538,EMS
95539,EMS
95540,Traffic
95541,EMS
95542,EMS
95543,EMS
95544,Fire
95545,Fire
95546,Fire
95547,EMS
95548,EMS
95549,EMS
95550,EMS
95551,EMS
95552,EMS
95553,EMS
95554,EMS
95555,Traffic
95556,Traffic
95557,Fire
95558,EMS
95559,EMS
95560,EMS
95561,Traffic
95562,EMS
95563,Fire
95564,EMS
95565,EMS
95566,EMS
95567,EMS
95568,EMS
95569,EMS
95570,EMS
95571,Fire
95572,EMS
95573,EMS
95574,EMS
95575,EMS
95576,Fire
95577,EMS
95578,EMS
95580,EMS
95579,EMS
95581,EMS
95582,Fire
95583,Traffic
95584,Traffic
95585,Traffic
95586,EMS
95587,EMS
95588,EMS
95589,Traffic
95590,EMS
95591,EMS
95592,EMS
95593,EMS
95594,EMS
95595,Fire
95596,EMS
95597,EMS
95598,EMS
95599,Traffic
95600,EMS
95601,EMS
95602,EMS
95603,Traffic
95604,EMS
95605,Traffic
95606,EMS
95607,EMS
95608,Traffic
95609,EMS
95610,EMS
95611,Fire
95612,Fire
95613,Traffic
95614,Fire
95615,EMS
95616,EMS
95617,EMS
95618,EMS
95619,EMS
95620,Traffic
95621,EMS
95622,Fire
95623,EMS
95624,EMS
95625,EMS
95626,EMS
95627,EMS
95628,EMS
95629,EMS
95630,EMS
95631,EMS
95632,Traffic
95633,Traffic
95634,Fire
95635,EMS
95636,EMS
95637,EMS
95638,EMS
95639,Traffic
95640,Fire
95641,Fire
95642,Traffic
95643,Traffic
95644,Fire
95645,Traffic
95646,EMS
95647,Fire
95648,EMS
95649,Traffic
95650,EMS
95651,EMS
95652,Traffic
95653,EMS
95654,Fire
95655,EMS
95656,Fire
95657,Traffic
95658,EMS
95659,EMS
95660,Traffic
95661,Traffic
95662,Traffic
95663,EMS
95666,EMS
95664,EMS
95665,EMS
95667,EMS
95668,Traffic
95669,Fire
95670,Traffic
95671,Fire
95672,Traffic
95673,EMS
95674,Traffic
95675,EMS
95676,Traffic
95677,Traffic
95678,Traffic
95679,Traffic
95680,Traffic
95681,EMS
95682,Fire
95683,Traffic
95684,Fire
95685,Traffic
95686,EMS
95689,EMS
95687,Traffic
95688,Fire
95690,EMS
95691,Fire
95692,Traffic
95693,EMS
95694,EMS
95695,EMS
95696,EMS
95697,EMS
95698,EMS
95699,EMS
95700,EMS
95701,EMS
95702,Traffic
95703,EMS
95704,EMS
95705,EMS
95706,EMS
95707,Fire
95708,EMS
95709,Fire
95710,Fire
95711,EMS
95712,EMS
95713,Fire
95714,EMS
95715,EMS
95716,EMS
95717,EMS
95718,EMS
95719,Traffic
95720,Fire
95722,Traffic
95721,Fire
95723,Traffic
95724,EMS
95725,Traffic
95726,Traffic
95727,EMS
95728,EMS
95729,Fire
95730,Fire
95731,EMS
95732,EMS
95733,EMS
95735,EMS
95734,Fire
95736,Traffic
95737,EMS
95738,Traffic
95739,EMS
95740,EMS
95741,EMS
95742,EMS
95744,Fire
95745,EMS
95743,Traffic
95746,EMS
95747,Traffic
95748,Fire
95749,Fire
95750,Fire
95751,Traffic
95752,Fire
95753,Traffic
95754,Fire
95755,EMS
95756,EMS
95757,Traffic
95758,EMS
95759,EMS
95760,Traffic
95761,EMS
95762,EMS
95763,Traffic
95764,EMS
95765,EMS
95766,Traffic
95767,EMS
95768,Traffic
95769,EMS
95770,Traffic
95771,Fire
95772,EMS
95773,Fire
95774,EMS
95775,Fire
95776,EMS
95777,Fire
95778,Fire
95780,EMS
95779,Traffic
95781,EMS
95782,Fire
95783,EMS
95784,Fire
95785,EMS
95786,Traffic
95787,EMS
95788,EMS
95789,EMS
95790,Traffic
95791,EMS
95793,Traffic
95792,EMS
95794,EMS
95795,EMS
95796,EMS
95797,EMS
95798,EMS
95799,Traffic
95800,EMS
95802,EMS
95801,Traffic
95803,EMS
95805,Traffic
95804,Traffic
95806,Fire
95807,Fire
95808,EMS
95809,EMS
95810,EMS
95811,EMS
95812,EMS
95813,EMS
95816,EMS
95817,EMS
95815,EMS
95814,Fire
95818,EMS
95819,EMS
95820,Fire
95821,Traffic
95822,Traffic
95823,Fire
95824,Traffic
95825,EMS
95826,EMS
95827,Traffic
95828,EMS
95829,EMS
95830,EMS
95831,Fire
95832,Traffic
95833,Traffic
95834,Traffic
95835,EMS
95836,Fire
95837,Fire
95838,EMS
95839,EMS
95841,EMS
95840,EMS
95842,Fire
95843,Traffic
95844,Fire
95845,EMS
95846,EMS
95847,EMS
95848,EMS
95849,EMS
95850,EMS
95851,EMS
95852,EMS
95853,EMS
95854,EMS
95855,EMS
95856,Traffic
95857,EMS
95858,EMS
95859,Traffic
95860,EMS
95861,EMS
95862,EMS
95863,EMS
95864,EMS
95865,Fire
95866,Traffic
95867,EMS
95868,Traffic
95869,EMS
95870,EMS
95871,EMS
95872,EMS
95873,EMS
95874,EMS
95875,Fire
95876,EMS
95877,EMS
95878,EMS
95879,Traffic
95880,Fire
95881,EMS
95882,EMS
95883,Traffic
95884,EMS
95885,EMS
95888,Traffic
95887,EMS
95886,EMS
95889,EMS
95890,EMS
95891,EMS
95892,Traffic
95893,Fire
95894,EMS
95895,Traffic
95896,Traffic
95897,Traffic
95899,Traffic
95898,EMS
95900,Traffic
95901,Traffic
95902,Traffic
95903,EMS
95904,EMS
95905,EMS
95906,Fire
95907,Fire
95908,Traffic
95909,EMS
95910,EMS
95911,Traffic
95912,Traffic
95913,Traffic
95914,Traffic
95915,Traffic
95916,Traffic
95917,Traffic
95918,Traffic
95919,EMS
95920,Traffic
95921,Traffic
95923,Fire
95922,Fire
95924,Fire
95925,Fire
95926,Traffic
95927,EMS
95928,Traffic
95929,EMS
95930,EMS
95931,Traffic
95932,EMS
95934,Traffic
95933,EMS
95935,Traffic
95936,EMS
95937,Traffic
95938,Traffic
95939,EMS
95940,EMS
95941,EMS
95942,EMS
95944,Traffic
95943,Traffic
95945,EMS
95946,EMS
95947,EMS
95948,Fire
95949,Fire
95950,EMS
95951,EMS
95952,Fire
95953,EMS
95954,EMS
95955,Traffic
95957,Traffic
95956,EMS
95958,EMS
95959,EMS
95960,Traffic
95961,EMS
95962,EMS
95963,EMS
95964,EMS
95965,Fire
95966,Fire
95967,Fire
95968,Traffic
95969,Traffic
95970,EMS
95971,Traffic
95972,Traffic
95973,EMS
95974,Traffic
95975,Traffic
95976,EMS
95977,EMS
95978,Fire
95979,EMS
95980,EMS
95981,EMS
95982,EMS
95983,EMS
95984,Traffic
95985,Traffic
95986,Traffic
95987,EMS
95988,Fire
95989,Traffic
95990,Traffic
95991,EMS
95992,EMS
95994,Traffic
95993,EMS
95995,EMS
95996,EMS
95997,EMS
95998,EMS
95999,EMS
96000,Traffic
96001,EMS
96002,EMS
96003,Fire
96004,Traffic
96006,Fire
96005,EMS
96007,Traffic
96008,EMS
96009,EMS
96010,EMS
96011,EMS
96012,EMS
96013,EMS
96014,Traffic
96015,Traffic
96016,Traffic
96017,EMS
96018,EMS
96019,EMS
96020,Fire
96021,EMS
96022,Traffic
96023,EMS
96024,Traffic
96025,Traffic
96026,EMS
96027,EMS
96029,EMS
96028,EMS
96030,EMS
96031,EMS
96032,EMS
96033,Traffic
96034,Traffic
96035,Traffic
96036,EMS
96037,Traffic
96038,EMS
96039,EMS
96040,EMS
96041,EMS
96042,EMS
96043,Fire
96044,EMS
96045,EMS
96046,EMS
96047,Traffic
96048,Traffic
96049,EMS
96050,Traffic
96051,EMS
96052,EMS
96055,Traffic
96053,Traffic
96054,Traffic
96056,Fire
96057,EMS
96058,Traffic
96059,EMS
96060,Traffic
96061,EMS
96063,EMS
96062,EMS
96064,EMS
96065,EMS
96066,EMS
96067,Fire
96068,Fire
96069,Fire
96070,Traffic
96071,EMS
96072,Fire
96073,EMS
96074,Traffic
96075,Fire
96076,Traffic
96077,Fire
96078,EMS
96079,EMS
96080,EMS
96081,Traffic
96082,EMS
96083,EMS
96084,Fire
96085,EMS
96086,EMS
96087,Traffic
96089,EMS
96088,Traffic
96090,EMS
96091,EMS
96092,Fire
96093,EMS
96094,Traffic
96095,EMS
96096,Traffic
96097,EMS
96098,Traffic
96100,EMS
96099,EMS
96101,Traffic
96102,EMS
96103,Traffic
96104,EMS
96105,Traffic
96106,Fire
96107,EMS
96108,Traffic
96109,Traffic
96110,Traffic
96111,EMS
96112,EMS
96113,EMS
96114,Fire
96115,Fire
96116,EMS
96117,Traffic
96118,Traffic
96119,Traffic
96120,Fire
96121,EMS
96122,Fire
96123,EMS
96124,Traffic
96125,Fire
96126,Fire
96127,EMS
96128,Traffic
96129,EMS
96130,EMS
96131,EMS
96132,Traffic
96133,Fire
96134,EMS
96135,Fire
96136,EMS
96137,EMS
96138,Traffic
96139,Traffic
96140,Fire
96141,Traffic
96142,EMS
96143,EMS
96144,Traffic
96145,Fire
96146,Traffic
96147,Traffic
96148,Fire
96149,EMS
96150,EMS
96151,Traffic
96152,Traffic
96153,EMS
96154,Fire
96155,EMS
96156,EMS
96157,EMS
96158,Traffic
96160,Traffic
96159,EMS
96161,Traffic
96162,EMS
96163,EMS
96164,Traffic
96165,Traffic
96166,EMS
96167,EMS
96168,EMS
96170,Traffic
96169,Fire
96171,EMS
96172,EMS
96173,EMS
96174,Fire
96175,EMS
96176,EMS
96177,Fire
96178,EMS
96180,EMS
96179,EMS
96181,EMS
96182,EMS
96183,Traffic
96184,Traffic
96185,EMS
96186,Traffic
96187,Traffic
96188,EMS
96189,Traffic
96190,EMS
96191,EMS
96192,EMS
96193,EMS
96194,EMS
96195,EMS
96196,Traffic
96197,Traffic
96198,EMS
96199,EMS
96200,EMS
96201,Traffic
96202,EMS
96203,Traffic
96204,EMS
96205,Traffic
96206,Traffic
96207,Fire
96208,EMS
96209,Traffic
96210,EMS
96211,EMS
96212,EMS
96213,EMS
96214,EMS
96215,EMS
96216,EMS
96218,EMS
96217,EMS
96219,EMS
96220,Traffic
96221,EMS
96222,EMS
96223,Fire
96224,Traffic
96225,EMS
96226,EMS
96228,EMS
96227,EMS
96229,EMS
96230,EMS
96231,EMS
96232,EMS
96233,EMS
96234,Fire
96235,EMS
96236,Fire
96237,EMS
96238,EMS
96239,Traffic
96240,EMS
96241,Fire
96242,Traffic
96243,EMS
96244,EMS
96245,EMS
96246,Traffic
96247,EMS
96248,EMS
96249,Traffic
96250,Traffic
96251,EMS
96252,EMS
96253,Traffic
96254,Fire
96255,EMS
96256,EMS
96257,EMS
96258,EMS
96259,EMS
96260,EMS
96261,Traffic
96262,Traffic
96263,EMS
96264,Traffic
96265,Traffic
96266,EMS
96267,EMS
96268,EMS
96269,EMS
96270,Fire
96271,EMS
96272,Traffic
96273,EMS
96274,Traffic
96275,Traffic
96276,Traffic
96277,EMS
96278,Traffic
96279,Traffic
96280,EMS
96281,EMS
96282,Traffic
96283,EMS
96284,EMS
96285,EMS
96286,EMS
96287,Traffic
96288,EMS
96289,EMS
96290,Traffic
96291,EMS
96292,EMS
96293,EMS
96294,EMS
96295,Traffic
96296,EMS
96297,EMS
96298,EMS
96299,Traffic
96301,Traffic
96300,Traffic
96302,Traffic
96303,Traffic
96304,Traffic
96305,Traffic
96306,Traffic
96307,EMS
96308,Traffic
96309,EMS
96310,EMS
96311,EMS
96312,EMS
96313,EMS
96314,EMS
96315,EMS
96316,EMS
96317,Traffic
96318,Traffic
96319,Traffic
96320,EMS
96321,EMS
96322,EMS
96324,EMS
96323,EMS
96325,Traffic
96326,Traffic
96327,Traffic
96328,EMS
96329,Traffic
96330,Fire
96331,EMS
96332,EMS
96333,Traffic
96335,Traffic
96334,EMS
96336,Traffic
96337,Traffic
96338,Traffic
96339,Traffic
96340,Traffic
96341,Traffic
96342,Traffic
96343,Fire
96344,Traffic
96345,EMS
96346,Traffic
96347,EMS
96348,Fire
96349,EMS
96351,EMS
96350,EMS
96352,EMS
96353,EMS
96354,Fire
96355,EMS
96356,Fire
96357,EMS
96358,Traffic
96359,Traffic
96360,Traffic
96362,EMS
96361,Fire
96363,Traffic
96364,Traffic
96365,EMS
96366,EMS
96367,EMS
96368,EMS
96369,Traffic
96370,EMS
96371,EMS
96373,Traffic
96372,EMS
96374,EMS
96375,Fire
96376,EMS
96377,Traffic
96378,EMS
96379,EMS
96380,Fire
96381,EMS
96383,Traffic
96382,Traffic
96385,Traffic
96384,Traffic
96386,Traffic
96387,EMS
96388,EMS
96389,Traffic
96390,EMS
96391,Traffic
96392,EMS
96393,Fire
96395,Traffic
96394,Fire
96396,Traffic
96397,EMS
96398,Fire
96399,EMS
96400,EMS
96401,EMS
96402,Traffic
96403,EMS
96404,Traffic
96405,Fire
96406,EMS
96407,Traffic
96409,EMS
96408,EMS
96410,EMS
96411,Fire
96412,EMS
96413,EMS
96414,Traffic
96415,EMS
96416,Traffic
96417,Traffic
96418,EMS
96419,EMS
96420,Fire
96421,Fire
96422,Traffic
96423,Fire
96424,EMS
96425,Traffic
96426,EMS
96427,EMS
96428,Fire
96429,Traffic
96430,Traffic
96431,EMS
96432,EMS
96433,Fire
96434,EMS
96435,Traffic
96436,EMS
96437,EMS
96438,Traffic
96439,EMS
96440,EMS
96441,EMS
96442,EMS
96443,Fire
96445,Traffic
96444,Traffic
96446,EMS
96447,Traffic
96448,Traffic
96449,EMS
96450,EMS
96451,Fire
96452,EMS
96453,EMS
96454,EMS
96455,EMS
96456,Traffic
96457,Traffic
96458,Traffic
96459,Traffic
96460,EMS
96461,Traffic
96462,Fire
96463,EMS
96464,Traffic
96465,EMS
96466,EMS
96467,Traffic
96468,Fire
96469,EMS
96470,Traffic
96471,Traffic
96472,Traffic
96473,Fire
96474,Fire
96475,EMS
96476,Traffic
96477,EMS
96478,EMS
96479,Fire
96481,Fire
96480,Fire
96482,Fire
96483,EMS
96484,Traffic
96485,EMS
96486,Traffic
96487,EMS
96488,EMS
96489,EMS
96490,Traffic
96491,EMS
96492,EMS
96493,Fire
96494,EMS
96495,EMS
96496,Fire
96497,EMS
96498,EMS
96499,Traffic
96500,Traffic
96501,Fire
96502,Fire
96504,Traffic
96503,EMS
96505,EMS
96506,EMS
96507,Fire
96508,Fire
96509,EMS
96510,EMS
96511,Traffic
96512,Traffic
96513,Traffic
96514,Traffic
96515,EMS
96516,Traffic
96517,Traffic
96518,Traffic
96519,EMS
96520,Traffic
96521,EMS
96522,EMS
96523,EMS
96524,Traffic
96525,EMS
96526,Traffic
96527,EMS
96528,Traffic
96529,EMS
96530,EMS
96531,Traffic
96532,EMS
96533,Fire
96534,Traffic
96535,EMS
96536,Traffic
96537,Traffic
96538,Traffic
96541,Fire
96539,EMS
96540,Traffic
96542,EMS
96543,Fire
96544,Fire
96545,Fire
96546,Traffic
96547,EMS
96548,EMS
96549,Traffic
96551,EMS
96552,EMS
96550,Traffic
96553,Fire
96554,EMS
96555,Traffic
96556,EMS
96557,EMS
96558,EMS
96559,EMS
96560,Traffic
96561,Traffic
96562,EMS
96563,EMS
96564,EMS
96565,EMS
96566,EMS
96567,Traffic
96568,EMS
96569,Traffic
96570,EMS
96571,EMS
96572,EMS
96573,EMS
96574,EMS
96575,EMS
96576,Traffic
96577,Traffic
96578,EMS
96579,Fire
96580,EMS
96581,EMS
96582,Fire
96583,Traffic
96584,Traffic
96585,EMS
96586,Fire
96588,Fire
96587,Traffic
96589,EMS
96590,Fire
96591,Traffic
96592,EMS
96593,Fire
96594,EMS
96595,Fire
96596,EMS
96597,Fire
96598,EMS
96599,EMS
96600,EMS
96601,EMS
96602,Fire
96603,EMS
96604,Traffic
96605,EMS
96606,Fire
96607,EMS
96608,Traffic
96609,Traffic
96610,Fire
96611,Traffic
96612,Fire
96613,EMS
96614,Traffic
96615,Traffic
96616,EMS
96617,EMS
96618,EMS
96619,Fire
96620,EMS
96621,Traffic
96622,Traffic
96623,EMS
96624,Fire
96625,Fire
96626,EMS
96627,Fire
96628,Fire
96629,EMS
96630,Traffic
96631,EMS
96632,EMS
96633,EMS
96634,Fire
96635,EMS
96636,Traffic
96637,Fire
96638,EMS
96639,Traffic
96640,EMS
96641,EMS
96642,EMS
96643,Fire
96644,Traffic
96647,Traffic
96645,EMS
96646,Traffic
96648,Traffic
96649,EMS
96650,EMS
96651,EMS
96652,EMS
96653,EMS
96654,EMS
96655,Fire
96656,EMS
96657,EMS
96658,Traffic
96659,EMS
96660,EMS
96661,Fire
96662,Fire
96663,EMS
96664,EMS
96665,Traffic
96666,Fire
96667,EMS
96668,Traffic
96669,Fire
96670,EMS
96671,Fire
96672,EMS
96673,EMS
96674,EMS
96675,Traffic
96676,EMS
96677,EMS
96678,Traffic
96679,Traffic
96680,EMS
96681,EMS
96682,Traffic
96683,EMS
96684,Traffic
96685,Traffic
96686,Fire
96687,EMS
96688,EMS
96689,EMS
96690,Traffic
96691,EMS
96692,Fire
96693,Traffic
96694,Traffic
96695,Fire
96696,EMS
96697,EMS
96698,Traffic
96699,Traffic
96700,Traffic
96701,Traffic
96702,EMS
96704,Fire
96703,Traffic
96705,Fire
96706,Traffic
96707,EMS
96708,EMS
96709,EMS
96710,Fire
96711,EMS
96712,Fire
96714,Traffic
96715,Fire
96713,Traffic
96716,EMS
96717,Traffic
96718,Traffic
96719,EMS
96720,EMS
96721,Traffic
96722,Traffic
96723,EMS
96724,EMS
96725,EMS
96726,EMS
96727,EMS
96728,Traffic
96729,Traffic
96730,EMS
96731,Traffic
96732,EMS
96733,Fire
96734,EMS
96735,Traffic
96736,Traffic
96737,EMS
96738,EMS
96739,Traffic
96740,EMS
96741,Traffic
96742,Traffic
96743,EMS
96744,EMS
96745,Fire
96746,Traffic
96747,Traffic
96748,EMS
96749,EMS
96750,EMS
96751,Fire
96752,EMS
96754,EMS
96753,Fire
96755,Traffic
96756,Fire
96757,EMS
96758,Fire
96759,EMS
96760,EMS
96761,EMS
96762,EMS
96763,EMS
96764,Traffic
96765,Traffic
96766,EMS
96767,Fire
96768,Traffic
96769,Traffic
96770,EMS
96771,Traffic
96772,Fire
96773,Fire
96774,Traffic
96775,Traffic
96778,Fire
96776,EMS
96777,Traffic
96779,Fire
96780,EMS
96781,Traffic
96782,Fire
96783,EMS
96784,Traffic
96785,Traffic
96786,EMS
96787,EMS
96788,Fire
96789,Fire
96790,Traffic
96791,EMS
96792,Traffic
96793,Traffic
96794,Traffic
96795,Fire
96796,Fire
96797,EMS
96798,Traffic
96799,EMS
96800,EMS
96801,EMS
96802,EMS
96803,EMS
96804,EMS
96805,EMS
96806,EMS
96807,Traffic
96808,EMS
96809,Fire
96810,EMS
96811,Traffic
96812,EMS
96813,Fire
96814,Traffic
96815,EMS
96816,EMS
96817,Traffic
96818,EMS
96819,Traffic
96820,Fire
96821,EMS
96822,EMS
96824,EMS
96823,EMS
96825,EMS
96826,EMS
96827,Traffic
96828,EMS
96829,EMS
96830,EMS
96831,EMS
96832,EMS
96833,EMS
96834,Fire
96835,Traffic
96837,Fire
96836,EMS
96838,EMS
96839,EMS
96840,EMS
96841,Traffic
96842,Traffic
96843,Fire
96844,Traffic
96845,Traffic
96846,Traffic
96848,EMS
96847,Traffic
96849,EMS
96850,EMS
96851,Traffic
96852,Fire
96853,EMS
96854,EMS
96855,EMS
96856,Traffic
96857,Traffic
